LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,295.184,93.168,82.673,88.409,88.541,83.317,78.916,71.798,70.76,71.077,0.209,0.275,0.743,3.114,698.125,4.878
1.0,1.0,295.184,93.104,82.673,88.346,88.52,83.317,78.916,71.777,70.739,71.077,0.205,0.269,0.711,2.868,697.784,3.902
1.0,1.0,295.184,93.1145,82.684,88.3775,88.52,83.317,78.9055,71.777,70.7495,71.056,0.208,0.2685,0.711,2.8355,697.7975,4.173
1.0,1.0,295.184,93.125,82.695,88.409,88.52,83.317,78.895,71.777,70.76,71.035,0.211,0.268,0.711,2.803,697.811,4.444
1.0,1.0,295.207,93.147,82.673,88.388,88.52,83.338,78.916,71.798,70.76,71.035,0.206,0.266,0.643,2.715,697.713,3.646
1.0,1.0,295.184,93.125,82.695,88.388,88.499,83.296,78.916,71.777,70.718,71.056,0.208,0.264,0.626,2.706,697.928,4.873
1.0,1.0,295.252,93.189,82.695,88.409,88.499,83.274,78.895,71.777,70.697,71.056,0.197,0.262,0.738,2.66,697.811,3.646
1.0,1.0,295.229,93.147,82.695,88.409,88.499,83.296,78.916,71.798,70.76,71.035,0.2,0.258,0.754,2.69,697.892,4.878
1.0,1.0,295.162,93.061,82.673,88.346,88.499,83.338,78.916,71.798,70.739,71.035,0.193,0.253,0.682,2.857,698.377,4.878
1.0,1.0,295.184,93.168,82.716,88.43,88.541,83.338,78.873,71.756,70.718,71.035,0.195,0.249,0.686,2.903,698.52,3.643
1.0,1.0,295.229,93.168,82.695,88.388,88.52,83.317,78.895,71.714,70.697,71.035,0.188,0.247,0.614,2.863,698.386,3.899
1.0,1.0,295.207,93.061,82.695,88.367,88.477,83.296,78.895,71.756,70.76,71.014,0.193,0.244,0.714,2.903,698.386,4.554
1.0,1.0,295.207,93.082,82.695,88.388,88.52,83.338,78.873,71.756,70.76,71.014,0.188,0.244,0.602,2.872,698.466,3.902
1.0,1.0,295.252,93.125,82.716,88.388,88.52,83.296,78.852,71.756,70.76,71.035,0.194,0.244,0.635,2.861,698.251,4.554
1.0,1.0,295.252,93.104,82.695,88.388,88.52,83.317,78.895,71.735,70.739,71.035,0.19,0.245,0.694,2.77,698.368,3.902
1.0,1.0,295.184,93.04,82.695,88.388,88.499,83.296,78.852,71.714,70.739,71.035,0.198,0.245,0.747,2.787,698.448,3.643
1.0,1.0,295.252,93.04,82.695,88.346,88.541,83.317,78.873,71.714,70.782,71.035,0.193,0.245,0.679,2.67,698.628,4.878
1.0,1.0,295.252,93.082,82.716,88.388,88.52,83.296,78.873,71.714,70.697,71.035,0.197,0.244,0.617,2.708,698.637,3.643
1.0,1.0,295.207,93.061,82.716,88.409,88.563,83.317,78.852,71.693,70.739,71.035,0.191,0.245,0.676,2.669,698.96,3.902
1.0,1.0,295.32,93.04,82.695,88.367,88.499,83.296,78.852,71.735,70.718,71.014,0.197,0.243,0.676,2.748,699.31,4.554
1.0,1.0,295.229,93.018,82.716,88.346,88.52,83.296,78.852,71.714,70.782,71.014,0.19,0.243,0.701,2.703,699.077,3.902
1.0,1.0,295.229,93.018,82.695,88.409,88.541,83.338,78.873,71.735,70.718,71.035,0.194,0.242,0.79,2.663,699.023,4.878
1.0,1.0,295.275,93.061,82.738,88.367,88.52,83.274,78.852,71.693,70.739,71.035,0.184,0.242,0.804,2.692,699.095,3.646
1.0,1.0,295.252,93.018,82.716,88.346,88.52,83.296,78.873,71.714,70.76,71.056,0.194,0.242,0.765,2.655,699.166,3.899
1.0,1.0,295.252,92.997,82.738,88.367,88.52,83.317,78.852,71.693,70.718,71.035,0.189,0.243,0.763,2.676,699.22,4.558
1.0,1.0,295.252,93.018,82.759,88.409,88.541,83.274,78.852,71.693,70.739,71.035,0.194,0.242,0.66,2.707,699.803,3.902
1.0,1.0,295.275,93.04,82.759,88.388,88.52,83.253,78.873,71.714,70.718,71.035,0.19,0.243,0.559,2.694,699.588,4.554
1.0,1.0,295.297,93.018,82.738,88.346,88.52,83.274,78.852,71.693,70.739,71.056,0.195,0.242,0.564,2.717,699.902,3.899
1.0,1.0,295.252,92.997,82.738,88.409,88.563,83.296,78.852,71.693,70.718,71.035,0.191,0.243,0.653,2.624,700.396,4.554
1.0,1.0,295.365,93.018,82.759,88.346,88.541,83.232,78.873,71.714,70.739,71.035,0.197,0.243,0.641,2.607,700.207,3.902
1.0,1.0,295.32,92.997,82.738,88.346,88.499,83.232,78.852,71.735,70.739,71.035,0.192,0.245,0.627,2.629,699.139,3.643
1.0,1.0,295.275,92.954,82.759,88.367,88.563,83.274,78.852,71.693,70.739,71.035,0.196,0.246,0.668,2.482,698.412,4.864
1.0,1.0,295.275,92.975,82.738,88.409,88.563,83.296,78.873,71.714,70.76,71.056,0.19,0.245,0.635,2.256,698.771,3.646
1.0,1.0,295.342,93.018,82.759,88.367,88.541,83.232,78.873,71.714,70.739,71.077,0.196,0.245,0.706,2.34,699.13,4.878
1.0,1.0,295.32,93.018,82.759,88.388,88.563,83.253,78.873,71.714,70.739,71.035,0.19,0.244,0.723,2.337,698.861,4.878
1.0,1.0,295.297,92.997,82.759,88.388,88.563,83.253,78.895,71.714,70.718,71.035,0.191,0.241,0.728,2.37,698.754,3.643
1.0,1.0,295.297,92.911,82.759,88.367,88.541,83.274,78.895,71.714,70.782,71.035,0.184,0.239,0.689,2.214,698.628,3.902
1.0,1.0,295.32,92.954,82.738,88.388,88.563,83.296,78.916,71.693,70.718,71.035,0.189,0.236,0.606,2.219,698.637,4.452
1.0,1.0,295.387,92.997,82.759,88.409,88.563,83.253,78.895,71.693,70.739,71.056,0.179,0.236,0.684,2.168,698.502,4.558
1.0,1.0,295.297,92.911,82.738,88.346,88.541,83.253,78.916,71.714,70.739,71.035,0.183,0.234,0.572,2.111,698.628,3.902
1.0,1.0,295.297,92.932,82.759,88.388,88.563,83.274,78.895,71.693,70.76,71.035,0.179,0.232,0.636,2.177,699.005,3.643
1.0,1.0,295.387,92.954,82.759,88.388,88.541,83.232,78.895,71.693,70.718,71.035,0.148,0.228,0.613,2.293,699.866,4.878
1.0,1.0,295.41,92.954,82.759,88.367,88.541,83.21,78.937,71.714,70.76,71.035,0.22,0.225,0.583,2.342,699.83,3.643
1.0,1.0,295.342,92.89,82.738,88.346,88.563,83.274,78.98,71.714,70.76,71.035,0.278,0.223,0.574,2.29,699.687,3.902
1.0,1.0,295.365,92.868,82.738,88.388,88.563,83.253,79.001,71.714,70.76,71.056,0.259,0.222,0.529,2.352,699.956,4.55
1.0,1.0,295.41,92.954,82.759,88.367,88.541,83.232,78.98,71.693,70.739,71.056,0.229,0.223,0.574,2.346,699.776,3.902
1.0,1.0,295.41,92.954,82.759,88.367,88.541,83.232,78.98,71.693,70.739,71.056,0.217,0.222,0.564,2.326,699.875,4.554
1.0,1.0,295.365,92.911,82.759,88.346,88.563,83.232,79.001,71.693,70.739,71.077,0.21,0.223,0.612,2.346,699.965,3.902
1.0,1.0,295.342,92.89,82.759,88.388,88.584,83.274,79.001,71.735,70.782,71.056,0.21,0.223,0.585,2.304,700.405,3.902
1.0,1.0,295.387,92.911,82.781,88.388,88.584,83.232,79.022,71.714,70.782,71.077,0.206,0.224,0.585,2.304,700.405,3.646
1.0,1.0,295.41,92.89,82.759,88.324,88.541,83.232,79.022,71.714,70.803,71.077,0.199,0.224,0.667,2.273,700.782,3.964
1.0,1.0,295.387,92.932,82.781,88.388,88.584,83.232,79.043,71.693,70.739,71.098,0.197,0.225,0.681,2.26,700.073,4.566
1.0,1.0,295.387,92.89,82.738,88.346,88.563,83.21,79.065,71.735,70.803,71.077,0.192,0.227,0.655,2.225,698.87,3.902
1.0,1.0,295.32,92.847,82.759,88.324,88.541,83.232,79.086,71.714,70.782,71.077,0.19,0.227,0.64,2.009,698.0,4.554
1.0,1.0,295.41,92.911,82.738,88.409,88.584,83.253,79.107,71.735,70.803,71.077,0.188,0.228,0.629,1.875,696.932,3.902
1.0,1.0,295.432,92.911,82.781,88.367,88.541,83.189,79.086,71.693,70.76,71.098,0.185,0.227,0.64,1.867,696.815,4.444
1.0,1.0,295.365,92.825,82.759,88.346,88.563,83.253,79.107,71.714,70.76,71.077,0.182,0.227,0.668,1.838,696.582,4.444
1.0,1.0,295.41,92.847,82.781,88.367,88.584,83.232,79.107,71.693,70.76,71.077,0.177,0.226,0.731,1.766,697.192,3.646
1.0,1.0,295.41,92.868,82.781,88.367,88.563,83.21,79.15,71.693,70.782,71.056,0.173,0.222,0.677,1.733,697.049,3.902
1.0,1.0,295.41,92.847,82.759,88.346,88.584,83.253,79.15,71.714,70.76,71.077,0.17,0.218,0.58,1.732,697.093,4.554
1.0,1.0,295.387,92.825,82.759,88.367,88.584,83.253,79.15,71.693,70.718,71.056,0.167,0.215,0.568,1.809,697.255,3.902
1.0,1.0,295.41,92.847,82.781,88.388,88.584,83.232,79.128,71.693,70.739,71.056,0.162,0.211,0.639,1.75,697.192,4.554
1.0,1.0,295.41,92.804,82.759,88.346,88.563,83.232,79.192,71.693,70.76,71.056,0.158,0.206,0.606,1.783,697.129,3.895
1.0,1.0,295.387,92.825,82.759,88.388,88.606,83.274,79.192,71.714,70.76,71.056,0.153,0.201,0.619,1.734,697.255,3.65
1.0,1.0,295.432,92.847,82.781,88.388,88.606,83.232,79.15,71.672,70.739,71.056,0.152,0.197,0.651,1.814,697.291,4.878
1.0,1.0,295.5,92.868,82.781,88.324,88.563,83.168,79.171,71.714,70.739,71.056,0.144,0.193,0.67,1.7,697.775,3.643
1.0,1.0,295.455,92.804,82.759,88.303,88.541,83.189,79.192,71.672,70.739,71.056,0.146,0.19,0.711,1.665,697.91,3.902
