LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,420.367,89.635,78.618,85.314,84.995,79.944,73.796,65.787,65.318,65.576,0.192,0.391,1.078,1.979,549.121,3.902
1.0,1.0,420.32,89.592,78.618,85.293,84.953,79.901,73.796,65.787,65.339,65.576,0.198,0.392,1.08,1.836,548.628,3.646
1.0,1.0,420.39,89.677,78.618,85.335,84.995,79.901,73.796,65.745,65.297,65.597,0.195,0.393,1.115,1.773,548.78,4.873
1.0,1.0,420.414,89.635,78.64,85.314,84.931,79.88,73.817,65.766,65.318,65.555,0.195,0.395,1.114,1.748,548.861,4.873
1.0,1.0,420.367,89.57,78.597,85.293,84.974,79.923,73.796,65.745,65.318,65.576,0.195,0.395,1.033,1.763,549.005,3.643
1.0,1.0,420.32,89.57,78.618,85.271,84.974,79.944,73.796,65.766,65.297,65.576,0.19,0.393,0.96,1.787,548.843,3.902
1.0,1.0,420.39,89.656,78.618,85.314,84.974,79.923,73.817,65.787,65.318,65.576,0.194,0.391,1.007,1.799,548.708,3.643
1.0,1.0,420.437,89.656,78.618,85.293,84.974,79.88,73.838,65.745,65.318,65.597,0.19,0.39,0.977,1.75,549.014,3.902
1.0,1.0,420.39,89.613,78.618,85.271,84.953,79.901,73.859,65.745,65.318,65.576,0.189,0.388,0.991,1.863,549.094,4.554
1.0,1.0,420.39,89.613,78.618,85.335,84.995,79.923,73.838,65.745,65.318,65.576,0.19,0.387,0.942,1.856,548.951,3.906
1.0,1.0,420.414,89.656,78.64,85.271,84.931,79.88,73.859,65.745,65.318,65.534,0.187,0.386,0.909,1.843,549.005,3.552
1.0,1.0,420.414,89.656,78.618,85.271,84.953,79.88,73.838,65.745,65.297,65.618,0.19,0.385,0.937,1.807,548.933,4.558
1.0,1.0,420.461,89.677,78.661,85.293,84.974,79.88,73.817,65.745,65.297,65.555,0.187,0.384,0.98,1.892,549.157,3.902
1.0,1.0,420.414,89.592,78.597,85.25,84.974,79.901,73.859,65.745,65.318,65.576,0.17,0.384,0.956,1.97,549.265,3.643
1.0,1.0,420.343,89.635,78.618,85.293,84.995,79.923,73.88,65.745,65.318,65.555,0.195,0.383,1.057,2.068,549.525,3.902
1.0,1.0,420.39,89.677,78.618,85.293,84.995,79.901,73.817,65.745,65.318,65.576,0.201,0.383,1.095,2.132,549.731,4.554
1.0,1.0,420.484,89.635,78.618,85.25,84.931,79.88,73.838,65.745,65.297,65.576,0.207,0.383,1.118,2.078,549.525,3.899
1.0,1.0,420.437,89.613,78.618,85.229,84.974,79.901,73.838,65.724,65.318,65.597,0.199,0.385,1.095,2.165,549.992,3.646
1.0,1.0,420.367,89.635,78.618,85.314,84.974,79.901,73.817,65.745,65.318,65.534,0.198,0.386,1.084,2.199,550.063,3.902
1.0,1.0,420.484,89.635,78.64,85.229,84.974,79.88,73.817,65.766,65.318,65.576,0.198,0.388,0.983,2.218,550.126,4.554
1.0,1.0,420.437,89.592,78.618,85.229,84.931,79.88,73.796,65.766,65.297,65.576,0.195,0.391,0.995,2.241,549.534,3.902
1.0,1.0,420.508,89.656,78.64,85.229,84.931,79.859,73.817,65.766,65.318,65.597,0.201,0.394,0.987,2.132,548.843,3.636
1.0,1.0,420.437,89.592,78.618,85.25,84.974,79.901,73.817,65.724,65.297,65.576,0.198,0.395,0.99,1.962,548.278,3.976
1.0,1.0,420.484,89.677,78.64,85.229,84.931,79.816,73.817,65.766,65.339,65.576,0.199,0.396,0.983,1.89,548.367,4.566
1.0,1.0,420.484,89.699,78.618,85.271,84.974,79.837,73.88,65.745,65.318,65.576,0.201,0.398,0.975,1.868,548.412,3.902
1.0,1.0,420.461,89.677,78.661,85.271,84.974,79.901,73.88,65.745,65.318,65.576,0.199,0.398,1.059,1.833,548.457,3.64
1.0,1.0,420.531,89.635,78.64,85.25,84.953,79.837,73.859,65.724,65.297,65.576,0.201,0.397,1.038,1.806,548.834,3.906
1.0,1.0,420.484,89.613,78.64,85.229,84.931,79.859,73.88,65.724,65.297,65.576,0.195,0.395,0.995,1.882,549.014,4.44
1.0,1.0,420.414,89.656,78.64,85.271,84.974,79.88,73.88,65.766,65.297,65.555,0.195,0.393,0.949,1.894,548.861,4.44
1.0,1.0,420.531,89.677,78.661,85.25,84.931,79.859,73.88,65.745,65.318,65.576,0.195,0.391,0.977,1.929,549.067,3.646
1.0,1.0,420.508,89.635,78.661,85.229,84.953,79.837,73.88,65.745,65.318,65.576,0.19,0.389,0.946,2.037,549.265,3.902
1.0,1.0,420.508,89.656,78.661,85.229,84.953,79.859,73.902,65.745,65.297,65.597,0.193,0.389,1.003,2.019,549.292,4.554
1.0,1.0,420.531,89.677,78.661,85.229,84.974,79.88,73.902,65.766,65.318,65.576,0.189,0.389,1.079,2.094,549.471,3.902
1.0,1.0,420.531,89.635,78.64,85.229,84.931,79.816,73.902,65.766,65.318,65.555,0.191,0.389,1.046,2.149,549.39,3.643
